0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
20.151140562248926,16.677622489959816,13.810473895582296,13.507028112449788,14.64397590361446,19.633686746987998,27.489839357429723,38.33638554216867,40.390562248995934,38.616040160642534,37.57210441767066,38.1438955823293,36.696578313252985,35.85234538152613,35.438489959839316,37.52440160642569,40.02054618473893,48.774811244979915,52.975534136546194,49.773461847389555,42.53860240963855,37.35667469879519,35.79836947791164,28.346144578313236
24.033236947791163,20.55828915662653,17.82815261044174,17.100570281124476,17.914417670682734,22.556168674698817,28.47925301204817,38.64887550200804,40.92575903614456,39.32254618473889,38.428763052208836,39.071951807228885,37.547919678714834,36.48709236947794,36.321935742971874,38.6142248995984,41.24955020080321,50.64624096385542,55.69181526104418,52.410136546184745,44.63931726907633,38.88071485943777,37.750281124497974,31.32005622489958
28.23453815261044,25.36793574297188,23.17341365461847,21.910289156626508,22.42488353413655,26.710915662650613,34.675140562248984,44.68253012048192,47.0633654618474,44.786827309236934,42.61224096385542,41.98786345381525,39.77127710843373,38.45473895582332,37.458409638554215,38.691823293172696,40.93989558232932,49.086457831325305,53.58169477911647,50.765751004016046,44.15566265060243,38.5110843373494,36.838265060240964,29.59760642570277
20.610401606425626,17.17928514056223,14.280915662650585,13.879156626506024,14.765807228915682,19.97346184738959,27.188763052208827,37.68646586345382,40.043887550200736,38.34445783132524,37.52448995983936,37.96031325301205,36.584939759036125,35.868931726907654,35.93015261044174,37.983518072289144,40.50507630522087,49.92838554216868,54.85591164658635,51.162192771084335,43.07337349397591,37.76495582329318,36.58281927710842,29.311959839357414
27.673670682730943,23.25357429718872,19.66438554216866,17.727293172690807,17.630602409638556,20.76552610441766,21.62879518072288,28.36304417670688,33.09083534136547,35.07940562248993,35.39382329317262,36.49015261044176,34.716409638554175,31.807550200803192,29.2458473895582,30.762963855421688,33.81227309236948,41.41911646586343,46.70581526104417,45.385004016064244,39.09118072289155,34.013028112449796,34.563132530120484,27.203132530120488
22.015759036144615,17.09228112449797,13.61061847389551,11.83466666666671,12.489863453815314,14.399477911646589,14.210738955823302,20.70028112449798,26.291365461847427,30.143028112449787,31.78109236947785,33.83024899598386,32.96412851405619,29.98157429718875,27.669871485943748,28.30430522088354,31.104771084337354,39.052811244979935,44.56791164658631,44.45685140562248,38.94464257028108,34.403534136546185,35.34653815261045,28.366546184738915
30.10470682730923,27.547333333333327,25.995004016064257,24.79394377510041,24.994064257028104,29.30744578313253,39.95435341365462,53.22089959839356,55.60515662650603,53.576891566265054,51.74606425702811,51.878738955823295,49.482570281124495,48.940506024096386,48.199004016064265,48.72756626506024,49.77159036144578,58.94607228915661,64.911140562249,60.14020080321284,52.399341365461844,45.716184738955825,42.779309236947796,36.23563052208836
35.54081124497992,34.00076305220883,32.81377510040161,31.69664257028114,31.897461847389554,34.77575903614457,43.714883534136554,57.22301204819276,59.4904979919679,58.59348594377512,57.04602409638554,56.47802409638556,54.36036947791166,53.4854779116466,52.16146184738952,52.22212851405624,53.758449799196775,64.47273092369477,71.40608032128517,62.46831325301201,54.49271485943775,47.36258634538153,44.144963855421686,37.71160642570281
35.917301204819275,34.306489959839354,33.02956626506024,32.10265060240963,32.4760562248996,34.96126104417671,43.64283534136546,56.42073092369478,59.07216064257032,58.402763052208854,56.847919678714845,56.22853012048195,53.84248192771085,52.58117269076306,51.102722891566245,51.099413654618466,52.76184738955823,62.17404819277108,67.59604819277108,61.04812048192769,53.3669156626506,45.857405622489956,42.83972690763052,37.074369477911645
33.35506024096385,31.336546184738957,29.658273092369477,28.498297188755018,29.04867469879518,32.14502008032129,40.21672289156627,51.719100401606426,53.977373493975904,52.74264257028113,51.18387951807229,50.999975903614455,49.103188755020085,48.14836947791164,46.93618473895584,47.40645783132529,49.09898795180723,58.0870923694779,62.63984738955823,57.973140562249,50.08768674698795,43.663461847389556,41.54323694779115,36.23984738955823
