0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
9.687839357429745,2.9056546184739673,-0.9647791164659374,-4.055614457831336,-2.2509156626505806,1.1897349397590382,2.9134297188754346,10.35258634538171,15.966755020080285,19.47713253012056,20.010096385542152,21.28651405622492,20.26519678714863,17.135188755020096,15.424971887550218,17.404955823293243,20.80461847389564,29.105566265060276,33.71707630522098,32.95593574297193,27.89806425702805,24.16108433734937,24.79012048192765,15.377598393574331
7.214594377510156,1.1625381526104235,-2.962208835341279,-3.4845381526103942,-0.8378232931727503,4.6505060240963125,13.236674698795177,25.394441767068272,30.713566265060276,29.352979919678713,28.5457108433735,29.078240963855503,28.244345381526088,26.962136546184723,26.798963855421682,28.30038554216866,29.896200803212867,36.23465060240963,40.21672289156628,38.80467469879519,32.340867469879484,27.337228915662713,25.702401606425777,15.78408032128517
9.558008032128495,4.259799196787053,1.2143293172689908,0.6331807228915807,3.1385702811245153,7.969140562248988,16.14557429718876,29.312979919678607,33.48569477911646,31.121052208835412,29.60206425702809,29.994152610441752,29.197461847389626,28.338345381526047,28.298634538152562,29.703244979919667,30.804192771084292,36.53485140562246,39.31670682730925,37.63422489959836,32.17350200803213,26.42342971887547,24.607076305220936,15.651638554216884
14.489662650602362,10.995510040160703,8.572931726907623,7.813012048192775,9.418337349397586,14.07458634538148,23.524433734939755,34.1346104417671,36.46688353413654,33.83635341365468,32.10067469879515,31.99802409638555,31.233510040160596,30.643791164658644,30.989124497991952,32.91565461847393,34.70236144578314,41.05889959839356,44.767228915662685,41.64677911646587,35.063983935742954,30.043991967871506,28.22677911646582,20.377084337349373
13.535983935742937,11.45228112449799,8.938265060240926,8.192771084337256,9.605389558232972,13.4726425702811,22.371590361445758,32.74677911646577,34.35367068273095,31.458594377510085,29.71538955823294,29.978987951807294,29.349911646586353,28.48367871485941,28.575341365461856,30.68099598393568,32.288979919678766,38.19399196787147,40.091309236947794,37.42409638554216,31.735453815260993,27.472273092369463,24.8563534136547,16.791759036144505
17.869550200803186,15.672473895582305,13.646128514056215,13.249590361445755,14.410417670682692,18.085028112449812,27.134899598393552,36.21932530120482,37.48628915662649,35.570923694779076,34.45504417670682,34.68187951807232,33.709012048192804,33.061301204819294,33.781172690763036,35.95178313253012,37.77044979919679,44.936433734939754,50.74983132530121,47.647413654618454,39.62824096385544,33.73869076305218,31.81387148594378,25.268136546184678
28.62853815261044,26.574514056224896,24.978674698795167,23.94133333333333,24.323510040160638,25.80337349397589,28.91290763052209,34.75484337349397,37.30569477911648,38.105140562248984,37.49517269076304,37.63706024096387,36.194738955823304,34.313389558232934,33.301116465863466,34.12354216867472,36.95184738955824,42.93345381526107,47.261116465863466,45.10372690763053,37.55151004016069,33.123927710843404,32.449542168674725,26.86939759036147
24.422329317269067,21.540626506024093,19.52589558232932,18.346787148594377,18.674385542168665,20.219582329317234,21.440104417670675,26.280353413654655,29.93162248995984,32.48820883534137,32.89000000000002,34.04628112449796,32.83910040160643,30.734353413654567,30.051068273092362,30.855550200803187,33.35963855421685,39.83368674698792,44.80393574297187,43.35648995983937,36.399381526104435,32.17677108433736,32.57667469879517,26.405622489959836
28.753646586345376,27.45759036144579,26.15616867469879,25.082955823293172,25.603349397590364,28.473060240963857,38.35800803212852,50.52478714859437,52.08942971887551,50.5206345381526,48.22955823293173,48.23724497991968,46.31946987951807,45.91002409638555,45.31348594377512,45.9170923694779,47.660594377510066,54.46339759036144,61.259429718875495,57.071566265060234,48.3865140562249,41.33544578313253,38.17251405622489,31.71888353413655
31.211622489959836,30.17428112449799,29.007959839357433,28.28732530120482,28.89279518072289,31.057020080321287,39.82479518072288,52.06260240963857,54.41763052208833,53.29863453815262,51.27216867469879,50.77229718875503,48.27725301204819,47.78925301204822,47.04002409638557,47.24116465863452,48.62687550200805,56.27473092369478,63.51818473895585,57.57521285140563,48.88179116465864,42.014835341365455,38.48157429718876,32.60734136546185
33.094690763052206,31.863767068273095,30.73951807228917,30.10758232931726,30.76235341365463,32.81457831325301,40.83254618473896,52.98534136546185,55.977333333333306,55.070787148594356,53.550297188754996,53.04966265060243,50.38971887550199,49.39278714859439,48.30127710843374,48.117092369477916,49.222530120481935,56.94093975903614,64.81661044176705,58.380923694779106,50.139943775100406,43.159020080321284,40.13019277108434,34.33780722891566
32.81333333333333,31.80613654618474,30.66776706827312,29.942811244979943,30.722289156626484,32.90378313253012,41.11057028112448,53.53696385542165,56.506626506024105,55.86260240963855,54.47985542168674,54.02841767068277,51.22109236947792,50.218634538152635,48.76920481927711,48.660024096385534,49.90131726907625,57.42556626506017,63.76416867469875,57.57289156626505,49.58974297188755,42.53786345381526,40.07353413654619,34.20373493975904
32.12432931726907,31.198184738955824,30.09231325301205,29.55835341365462,30.29594377510043,32.3860642570281,40.12522891566264,52.384530120481905,55.54255421686748,54.9813253012048,53.668899598393565,53.354385542168686,51.012208835341376,50.25869879518072,48.941373493975874,48.724835341365456,50.020746987951796,57.569381526104394,62.98857831325302,56.999269076305225,48.97961445783133,42.02913253012048,39.26261847389558,33.41832931726906
30.27934136546185,28.396795180722894,27.039991967871487,26.03334939759036,26.185710843373496,27.39457831325302,29.543204819277094,34.91806425702811,37.64497188755018,39.12621686746987,38.98335742971887,39.071357429718866,37.142674698795204,35.04694779116465,33.895044176706804,34.632883534136546,37.080779116465855,43.71691566265061,48.21208032128514,45.6180080321285,38.10707630522083,33.8361767068273,33.575244979919674,28.668216867469905
25.53417670682729,22.536666666666655,20.741020080321277,19.45088353413652,19.57942971887551,20.930618473895617,21.37462650602411,25.937012048192717,29.604618473895574,32.27368674698798,32.87242570281123,34.10669076305225,32.82100401606426,30.684755020080335,29.452489959839376,30.29096385542174,32.88466666666666,39.41400000000001,44.360771084337344,43.11506827309237,36.40224096385542,32.46922088353415,32.669534136546176,26.681012048192727
27.418546184738958,26.135285140562242,24.857574297188762,24.213172690763052,24.891871485943774,27.792666666666666,37.69706024096386,50.48993574297188,51.91110843373494,49.42287550200803,46.60067469879518,45.69922891566265,43.14706024096385,43.052313253012045,42.80774297188755,43.61663453815261,45.28934136546185,51.91772690763054,55.839670682730926,51.63175100401607,43.873751004016064,37.42293172690762,34.826859437751025,29.19675502008031
22.188248995983937,19.953116465863424,18.075060240963843,17.758851405622533,18.84658634538151,22.199935742971867,32.08849799196788,42.77138152610441,44.272971887550206,42.55893975903612,40.84267469879519,40.72762248995986,39.312216867469864,39.41779919678714,40.094979919678714,42.23259437751004,43.885823293172685,51.30464257028113,55.746931726907626,51.00299598393574,43.06790361445785,37.010489959839326,34.477373493975904,28.963220883534127
25.276008032128516,23.422040160642567,21.69355823293173,20.821510040160632,21.777887550200806,24.989694779116455,33.8095421686747,44.9085702811245,46.09860240963856,42.908811244979916,40.308377510040145,39.38268273092371,37.232345381526095,36.662337349397575,36.296313253012045,37.69957429718876,39.18461044176707,45.18016064257028,48.135421686746994,45.407702811244974,38.06522891566263,33.01594377510039,30.512489959839368,24.27087550200801
18.545028112449785,15.497044176706753,13.153068273092364,12.97661847389558,14.675927710843418,18.87429718875503,29.498433734939777,38.967606425702776,39.969309236947794,37.0435983935743,35.20223293172689,35.10674698795184,34.13179116465864,33.90846586345384,34.6532610441767,36.7249718875502,37.86118875502009,44.672738955823306,47.16323694779117,43.34023293172697,37.01897188755017,32.541277108433704,29.854730923694724,22.860819277108412
23.904369477911644,21.889574297188773,20.604200803212844,19.925967871485938,21.111116465863457,23.85401606425703,32.04707630522087,42.710570281124504,44.66248995983938,42.97637751004015,41.49677911646587,41.10646586345379,39.25877108433733,38.50531726907629,38.24322088353413,39.52823293172691,40.88977510040161,47.59877911646586,52.61334136546185,49.195799196787156,41.410473895582314,35.37208032128512,33.00379919678716,27.599148594377517
27.308851405622512,25.050522088353404,23.61796787148596,22.671911646586345,23.183598393574304,24.462369477911626,27.190497991967842,33.64682730923694,36.38636144578312,37.07157429718879,36.78578313253008,37.43028112449802,35.81332530120484,34.23201606425703,33.14054618473897,34.34133333333336,36.71610441767068,42.823871485943776,46.62910040160644,43.22611244979919,36.23171887550201,31.963767068273064,31.384570281124518,26.290538152610438
26.500835341365466,23.850088353413692,21.918819277108454,20.884963855421685,21.126610441767063,22.064385542168683,21.507566265060188,25.985469879518075,29.835574297188767,32.739590361445764,33.48838554216871,35.17327710843371,33.520522088353395,31.185437751003995,29.98853012048194,30.646329317269096,33.1389156626506,39.6309638554217,44.013068273092365,42.359381526104485,35.60031325301208,31.411991967871515,31.799100401606438,26.307502008032134
26.49726104417669,25.041759036144562,23.75455421686747,23.286931726907635,23.949534136546177,26.99477108433735,37.68468273092369,50.18738955823293,51.05690763052208,48.50763855421687,46.15392771084338,45.76656224899599,43.88276305220884,44.21419277108434,44.10238554216867,45.27029718875501,46.43126104417669,53.62599196787151,58.54794377510038,53.917670682730915,45.62473092369478,38.571116465863454,35.71860240963856,30.78719678714858
33.17275502008032,32.05616867469879,30.887116465863453,30.413871485943773,31.154353413654604,33.26069076305222,41.978345381526104,55.28451405622492,58.10318875502007,56.72556626506022,54.83420883534134,54.180578313253015,51.48517269076303,50.70668273092369,49.46822489959838,49.40053012048194,50.742738955823285,59.44683534136544,66.30079518072284,59.915196787148595,51.16006425702811,44.4135983935743,41.33078714859438,34.920859437751005
33.60231325301204,32.46911646586346,31.4241767068273,31.054666666666666,31.625044176706837,33.68122891566264,42.6941124497992,57.66800000000005,60.58477108433735,59.25898795180723,57.551301204819296,56.396690763052206,53.217943775100416,52.51595983935743,50.900297188755054,50.77033734939764,51.855253012048216,60.81179116465867,68.43024096385543,60.98440963855422,52.157060240963865,44.96446586345382,41.86955823293173,34.814779116465864
34.14357429718875,32.75862650602409,31.583582329317267,31.077493975903614,31.702056224899604,33.73416064257028,41.842522088353405,55.22746184738952,58.64138152610444,57.506963855421695,55.71253815261045,54.620377510040164,51.68632128514053,50.51558232931721,48.82612851405623,48.64938955823293,49.93460240963853,58.373991967871525,65.23684337349401,57.92408032128513,49.5901124497992,42.29285140562249,40.00459437751005,34.29825702811245
