0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
9.577751004016115,3.5480401606425502,-1.0869397590360954,-4.0821686746987496,-2.1514779116465625,2.264650602409695,4.290963855421829,12.366514056224908,17.50189558232939,20.24968674698801,20.628128514056165,21.955132530120466,20.96623293172696,17.906120481927648,16.538240963855426,18.446546184738928,21.9568112449799,30.220835341365436,35.08710843373489,34.52613654618462,29.030955823293286,25.11147791164659,25.59460240963857,16.027558232931675
5.006875502008203,-1.5835903614458005,-6.81594377510034,-6.355004016064282,-3.1167871485942413,3.1607148594377357,13.501831325301339,26.97037751004021,32.54345381526103,30.409574297188747,29.403983935742936,29.53383132530125,28.569357429718927,27.590907630522075,27.789935742971874,29.466216867469925,31.009630522088315,37.473244979919656,41.85387148594374,39.85759036144579,33.370240963855494,28.113469879518004,26.42722891566267,15.23558232931724
8.424923694779196,2.5840321285141172,-1.4455421686746952,-2.512168674698831,0.03637751004026768,6.150698795180773,14.468224899598518,27.401020080321324,32.9353172690763,31.152281124497982,30.090409638554195,30.28035341365465,29.39823293172695,28.354216867469848,28.415967871485925,29.983767068273153,31.423317269076264,37.90088353413655,42.42836947791162,40.30043373493974,33.781148594377555,28.51786345381521,26.869959839357467,16.58175100401605
11.982128514056267,6.9423775100401315,4.308939759036154,3.2486666666666792,5.5833815261044215,10.407429718875587,19.418393574297223,31.761461847389562,36.36661847389561,34.454586345381486,33.20983132530117,33.38830522088352,32.39792771084338,31.671751004016027,32.020297188755016,33.825381526104415,35.389518072289135,41.753188755020076,46.451261044176746,43.229212851405606,36.11772690763059,30.847212851405587,29.159012048192807,20.00127710843374
12.024714859437797,7.316441767068206,3.4784176706826884,2.2882088353414183,4.1056546184739275,10.262795180722964,18.24666666666672,30.36836947791165,34.36605622489961,32.33718875502003,31.00367871485938,31.053341365461858,30.08701204819282,28.98152610441761,28.89112449799193,30.54402409638557,31.975502008032105,38.22060240963856,42.948987951807226,40.74538955823292,33.93085943775105,28.698040160642513,26.805518072289196,17.22005622489961
17.173124497992006,14.369638554216833,12.147518072289117,11.628875502008022,13.07516465863453,17.67708433734944,26.285469879518054,36.02861847389558,38.00682730923694,36.3158634538152,35.25618473895581,35.47096385542169,34.474714859437775,33.82685140562248,34.56225702811248,36.63217670682731,38.615148594377516,46.08796787148595,53.06454618473896,49.83134136546185,41.07696385542169,34.92108433734937,33.0352530120482,26.207309236947786
29.180987951807225,27.117244979919686,25.362305220883542,24.122232931726902,24.444168674698794,26.039702811244982,28.66353413654616,34.242987951807194,37.123895582329354,38.39020080321286,37.93874698795178,38.13124497991971,36.63390361445782,34.61054618473896,33.394281124497994,33.9653734939759,36.66240963855422,42.80631325301204,47.783244979919694,45.161253012048185,37.86486746987953,33.46010441767069,32.840481927710854,27.085004016064268
24.34035341365461,21.296979919678712,19.328602409638513,17.949638554216882,18.346971887550183,20.03009638554216,21.258851405622515,26.125967871485944,29.936136546184795,32.571333333333314,32.82811244979921,33.934859437751044,32.76731726907631,30.50148594377507,29.676987951807213,30.646811244979922,33.24355823293172,39.865012048192774,44.95633734939761,43.91465060240962,37.05481124497995,32.59565461847391,32.98563855421685,26.547542168674724
28.613397590361437,27.243919678714853,25.8330281124498,24.536393574297183,24.986875502008033,28.206096385542168,38.15311646586345,50.55216064257029,52.184554216867475,50.59081927710843,48.41607228915663,48.49853012048193,46.63749397590362,46.30440963855422,45.83950200803213,46.36615261044177,48.15373493975904,55.36145381526101,62.942393574297206,58.13331726907629,49.53792771084337,42.330120481927715,38.95602409638555,32.35429718875502
31.622538152610446,30.495871485943773,29.208465863453817,28.52568674698795,29.223220883534136,31.265911646586343,39.77950200803213,52.026843373493996,54.5781204819277,53.59480321285142,51.84898795180723,51.54325301204818,49.19952610441767,48.40414457831325,47.542907630522095,47.62297188755022,49.230923694779136,57.18175100401606,65.28453815261047,59.15839357429719,50.156200803212855,42.86019277108434,39.02415261044177,33.02518875502008
