0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
68.9208064516129,62.853709677419346,59.22048387096774,56.28274193548388,54.83467741935485,56.80935483870968,62.29120967741936,67.66580645161291,71.52129032258065,74.41967741935483,74.45943548387098,72.18637096774192,71.30693548387097,69.1183870967742,65.25967741935484,63.21693548387096,65.3174193548387,73.40814516129032,86.31201612903226,85.64387096774192,79.435,71.69564516129033,72.94854838709676,70.8116935483871
54.28366359447005,50.58442396313363,48.67119815668203,45.38017050691245,44.34710599078342,46.96035483870968,54.561566820276504,62.1085207373272,65.24257603686637,66.48296313364055,65.54136405529955,64.7055852534562,63.431078341013816,61.75595852534563,60.105820276497695,59.90064976958524,61.42913364055299,69.46935944700459,77.36094470046082,74.35029953917049,69.72500000000001,64.24850230414746,62.89869124423963,59.19933640552996
51.032806451612906,46.15083467741935,43.716671370967745,40.19286693548388,38.43030241935484,40.09360483870968,46.20395967741936,53.74993145161291,56.81604032258065,58.49705241935483,58.57868548387098,58.38449596774192,57.63568548387097,55.023637096774195,52.255427419354845,52.243310483870964,53.793544354838716,62.996770161290314,71.89501612903224,70.88274596774193,66.899125,59.50389516129033,59.29804838709678,56.03719354838711
55.95458089668615,51.32729044834308,48.22101364522417,44.59573099415205,43.50897660818714,48.80821637426901,60.98386939571151,75.2725925925926,78.20558479532164,79.03693957115009,78.32683235867447,76.78384015594543,74.84548732943469,74.18262183235868,71.80350877192981,70.90308966861599,72.42777777777778,84.50846978557504,99.28730994152048,88.23611111111111,76.4924171539961,67.9194931773879,65.80008771929825,62.52577972709552
51.5015207373272,47.5758525345622,45.96762672811059,43.265777649769596,42.75324884792627,45.73060483870968,55.11370967741935,64.64098502304148,67.55004032258066,67.74432027649769,66.51318548387098,64.93065668202765,62.66532834101382,61.04981566820277,59.751820276497696,59.63907834101382,60.58545506912442,67.53760944700461,73.91648041474654,72.26297811059906,66.65875,60.27100230414749,59.97158410138249,56.56901497695854
55.03668364459536,50.91414827391058,48.945571590265985,46.046250707413705,45.02309847198642,49.18312676853424,59.95906055461234,70.41080645161293,73.40576400679117,72.9980984719864,71.6956196943973,70.50308149405772,68.59816355404641,67.35786078098472,66.42651952461799,66.21798811544991,67.74741935483871,75.0098556876061,82.5246038483305,78.39887096774194,72.90149122807017,66.25310130164121,64.43196943972835,60.67682512733448
55.95458089668615,51.32729044834308,48.22101364522417,44.59573099415205,43.50897660818714,48.80821637426901,60.98386939571151,75.2725925925926,78.20558479532164,79.03693957115009,78.32683235867447,76.78384015594543,74.84548732943469,74.18262183235868,71.80350877192981,70.90308966861599,72.42777777777778,84.50846978557504,99.28730994152048,88.23611111111111,76.4924171539961,67.9194931773879,65.80008771929825,62.52577972709552
55.03668364459536,50.91414827391058,48.945571590265985,46.046250707413705,45.02309847198642,49.18312676853424,59.95906055461234,70.41080645161293,73.40576400679117,72.9980984719864,71.6956196943973,70.50308149405772,68.59816355404641,67.35786078098472,66.42651952461799,66.21798811544991,67.74741935483871,75.0098556876061,82.5246038483305,78.39887096774194,72.90149122807017,66.25310130164121,64.43196943972835,60.67682512733448
54.216,50.39528571428571,47.27314285714286,43.74357142857143,42.088571428571434,42.78228571428571,45.78857142857143,49.28842857142857,52.18642857142857,55.18671428571429,55.75042857142857,55.64057142857143,56.11214285714285,53.47,50.22985714285714,49.186428571428564,50.37485714285713,57.62614285714285,65.54914285714285,66.73285714285714,63.41214285714287,59.18471428571428,59.21528571428571,56.54085714285715
50.96514285714286,45.96169642857143,42.318616071428565,38.556267857142856,36.17176785714286,35.91553571428571,37.43096428571428,40.92983928571428,43.75989285714286,47.20080357142857,48.78774999999999,49.31948214285713,50.31675,46.73767857142857,42.37946428571429,41.52908928571428,42.739267857142856,51.15355357142857,60.083214285714284,63.265303571428575,60.58626785714286,54.440107142857144,55.61464285714287,53.378714285714295
55.03668364459536,50.91414827391058,48.945571590265985,46.046250707413705,45.02309847198642,49.18312676853424,59.95906055461234,70.41080645161293,73.40576400679117,72.9980984719864,71.6956196943973,70.50308149405772,68.59816355404641,67.35786078098472,66.42651952461799,66.21798811544991,67.74741935483871,75.0098556876061,82.5246038483305,78.39887096774194,72.90149122807017,66.25310130164121,64.43196943972835,60.67682512733448
55.03668364459536,50.91414827391058,48.945571590265985,46.046250707413705,45.02309847198642,49.18312676853424,59.95906055461234,70.41080645161293,73.40576400679117,72.9980984719864,71.6956196943973,70.50308149405772,68.59816355404641,67.35786078098472,66.42651952461799,66.21798811544991,67.74741935483871,75.0098556876061,82.5246038483305,78.39887096774194,72.90149122807017,66.25310130164121,64.43196943972835,60.67682512733448
52.25905901116427,48.54884768740032,46.47554226475279,43.722145135566194,43.150011961722484,47.425362838915476,58.83057814992026,70.84386363636365,74.2222009569378,73.29001196172247,70.79982057416268,68.86921052631581,66.45486443381179,64.7931100478469,63.13252392344498,62.36696172248804,63.047045454545454,69.85739234449761,76.66645135566188,78.62613636363638,70.97921850079744,63.00586523125996,60.41751196172248,56.66081339712919
49.87553618134264,46.041142109851776,44.6253487358326,41.17760680034874,40.50508282476025,44.20651700087184,54.288979947689626,65.21742807323452,68.5310200523104,68.53994768962511,67.15517872711422,65.3072493461203,63.07788142981691,61.63419790758501,60.707920662598085,60.31855710549259,61.7193112467306,68.43496948561466,77.446272885789,74.27022231909328,68.03364864864865,60.49402353966872,59.25706190061028,55.35811246730603
49.87553618134264,46.041142109851776,44.6253487358326,41.17760680034874,40.50508282476025,44.20651700087184,54.288979947689626,65.21742807323452,68.5310200523104,68.53994768962511,67.15517872711422,65.3072493461203,63.07788142981691,61.63419790758501,60.707920662598085,60.31855710549259,61.7193112467306,68.43496948561466,77.446272885789,74.27022231909328,68.03364864864865,60.49402353966872,59.25706190061028,55.35811246730603
49.87553618134264,46.041142109851776,44.6253487358326,41.17760680034874,40.50508282476025,44.20651700087184,54.288979947689626,65.21742807323452,68.5310200523104,68.53994768962511,67.15517872711422,65.3072493461203,63.07788142981691,61.63419790758501,60.707920662598085,60.31855710549259,61.7193112467306,68.43496948561466,77.446272885789,74.27022231909328,68.03364864864865,60.49402353966872,59.25706190061028,55.35811246730603
51.5015207373272,47.5758525345622,45.96762672811059,43.265777649769596,42.75324884792627,45.73060483870968,55.11370967741935,64.64098502304148,67.55004032258066,67.74432027649769,66.51318548387098,64.93065668202765,62.66532834101382,61.04981566820277,59.751820276497696,59.63907834101382,60.58545506912442,67.53760944700461,73.91648041474654,72.26297811059906,66.65875,60.27100230414749,59.97158410138249,56.56901497695854
63.130370370370365,57.62351851851852,54.3073148148148,49.4325,48.35680555555555,54.97180555555555,70.34240740740742,91.92481481481481,99.23805555555556,97.7426851851852,93.95939814814815,91.16004629629629,85.81787037037036,84.43634259259258,82.10097222222223,82.21689814814815,85.37319444444447,104.71120370370369,132.09430555555554,105.16458333333333,84.92148148148149,73.3488425925926,71.14944444444443,68.67523148148148
63.130370370370365,57.62351851851852,54.3073148148148,49.4325,48.35680555555555,54.97180555555555,70.34240740740742,91.92481481481481,99.23805555555556,97.7426851851852,93.95939814814815,91.16004629629629,85.81787037037036,84.43634259259258,82.10097222222223,82.21689814814815,85.37319444444447,104.71120370370369,132.09430555555554,105.16458333333333,84.92148148148149,73.3488425925926,71.14944444444443,68.67523148148148
63.130370370370365,57.62351851851852,54.3073148148148,49.4325,48.35680555555555,54.97180555555555,70.34240740740742,91.92481481481481,99.23805555555556,97.7426851851852,93.95939814814815,91.16004629629629,85.81787037037036,84.43634259259258,82.10097222222223,82.21689814814815,85.37319444444447,104.71120370370369,132.09430555555554,105.16458333333333,84.92148148148149,73.3488425925926,71.14944444444443,68.67523148148148
71.91142857142856,66.32976190476191,63.198293650793644,58.31075396825398,56.94291666666666,64.31950396825397,82.17388888888888,113.46412698412698,125.66599206349207,114.94678571428571,105.29791666666668,100.29113095238094,92.00575396825396,89.44224206349206,89.07978174603174,90.33224206349206,94.53827380952382,112.09932539682538,177.39232142857142,127.74394841269842,94.10603174603176,81.19513888888889,78.3903968253968,75.88470238095238
68.66186716791978,63.75388471177945,60.518352130325816,55.545607769423555,53.975087719298244,60.90543233082706,76.92499999999998,103.44861528822055,112.5170739348371,103.92367167919798,95.96311403508773,90.93097744360901,84.56003759398496,82.54325814536342,81.24613408521304,81.13330200501252,84.17285714285714,95.14869674185464,150.877343358396,120.25863408521303,90.91876566416042,78.62188596491228,75.88380325814536,71.37169799498747
46.61535714285714,41.32071428571429,38.85488095238095,34.80992857142857,33.175761904761906,38.94266666666667,44.77952380952381,52.82521428571428,58.71378571428571,60.78161904761905,59.96109523809524,59.44421428571429,58.46830952380952,56.62257142857143,54.44530952380951,53.98954761904761,55.71754761904761,64.95454761904762,74.00309523809523,70.45892857142857,62.852500000000006,57.70035714285713,56.733476190476196,53.03597619047619
