0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
42.77896449283148,38.212722928232836,36.16924502028188,32.09590887884911,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888420645,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823284,36.16924502028188,32.09590888349335,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.16924502028189,32.095908883333315,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.16924502028189,32.095908883730495,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.966679244745244,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888423635,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292819711,36.16924502025088,32.095908884232436,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.16924502028189,32.095908884236096,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823091,36.1692450202802,32.09590888423539,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292654606,36.169245018818316,32.095908883941874,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823189,36.16924502028105,32.09590886919653,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292822857,36.169245020278176,32.095908662073796,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.095908884031815,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924473897,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888423637,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391786,79.31645793741356,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.228733347675295,48.96667924474529,48.58128769260949,46.51666533478131
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767524,48.96667924474529,48.58128769260949,46.51666533478146
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334783724
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823284,36.169245020281885,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823285,36.16924502028189,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823283,36.16924502028187,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292822972,36.16924502027917,32.0959088842361,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292822109,36.16924502027168,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823281,36.16924502028185,32.09590888421669,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928212365,36.169245020264114,32.095908884215895,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.2127229282319,36.16924502028106,32.095908884204995,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888409911,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888423627,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474527,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.228733347675146,48.96667924474516,48.58128769260945,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823212,36.16924502028125,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292821496,36.16924502026636,32.09590888423634,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823211,36.169245020281245,32.095908884220336,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888423635,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
