0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
42.77896449283148,38.21272292822564,36.16924502025181,32.09590887706976,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888413121,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225645,36.169245020251815,32.095908883191285,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.16924502025183,32.09590888298034,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888350387,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.966679244744924,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.095908884170626,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928186,36.169245020212976,32.09590888416546,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888417029,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928223506,36.16924502024972,32.09590888416937,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292635372,36.16924501841833,32.09590888378248,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292822459,36.169245020250784,32.09590886434679,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
