0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
29.295947368421054,26.106957894736844,23.81291578947369,21.869673684210525,20.61414736842105,23.826405263157895,31.492484210526314,38.598273684210525,41.55322631578947,41.81643684210526,41.01397894736842,40.1544947368421,39.107584210526326,36.97693684210526,35.189526315789465,34.47035263157895,34.423615789473686,37.65596315789474,42.70901578947369,42.892963157894734,38.7491,34.415663157894734,34.898173684210526,32.121189473684204
33.8594696969697,30.367287878787874,28.20975757575758,24.666742424242425,24.146924242424245,29.528681818181816,37.58448484848485,46.622424242424245,49.543772727272724,49.85330303030303,47.945136363636365,46.54051515151515,45.79565151515151,43.80193939393939,41.28236363636364,40.24842424242425,41.10569696969697,44.62656060606061,48.6850303030303,50.22283333333333,46.62172727272728,43.69701515151516,44.05677272727272,40.9764090909091
30.230293522267207,25.60681174089069,23.654392712550607,20.625242914979758,19.475293522267208,22.84614372469636,30.10233805668016,37.6088967611336,40.693026315789474,41.66665991902833,41.061194331983806,40.18443319838056,39.0657995951417,35.828006072874494,33.30706477732793,31.966052631578947,32.24708502024291,36.522955465587046,42.754392712550604,43.355070850202424,38.38730769230769,32.88891700404858,33.714281376518215,30.812135627530367
31.36469230769231,28.841300000000004,26.788138461538466,24.358084615384612,23.872892307692304,26.676030769230763,32.137069230769235,38.417838461538466,41.752315384615386,42.67227692307692,41.85663076923077,41.22756153846153,40.062553846153854,38.76566153846153,37.43438461538461,36.52833846153845,36.28864615384615,39.33012307692307,43.13154615384616,44.57173846153846,40.67986923076923,37.75443846153847,38.96062307692308,35.654630769230764
30.230293522267207,25.60681174089069,23.654392712550607,20.625242914979758,19.475293522267208,22.84614372469636,30.10233805668016,37.6088967611336,40.693026315789474,41.66665991902833,41.061194331983806,40.18443319838056,39.0657995951417,35.828006072874494,33.30706477732793,31.966052631578947,32.24708502024291,36.522955465587046,42.754392712550604,43.355070850202424,38.38730769230769,32.88891700404858,33.714281376518215,30.812135627530367
35.76797619047619,32.14647619047619,29.852095238095238,26.875119047619044,26.417714285714283,30.468238095238092,38.08945238095239,46.27369047619048,48.53554761904762,47.85669047619048,45.77447619047619,44.40304761904761,43.36990476190476,41.29169047619047,39.123380952380955,38.5187380952381,38.56254761904762,42.35371428571429,46.86652380952381,49.991285714285716,47.29447619047619,44.34966666666667,44.814380952380944,40.45157142857144
32.32520032051282,27.800320512820512,26.337347756410253,23.3014983974359,22.974158653846153,26.394559294871797,33.68177884615385,41.49838141025641,44.41322916666667,44.708693910256414,43.09211538461538,41.78278846153846,40.087844551282046,37.4874358974359,35.62966346153845,34.264583333333334,34.628373397435894,38.56227564102564,43.42172275641025,46.38001602564102,42.672411858974364,37.78990384615384,38.07470352564103,34.456658653846155
32.824687499999996,29.590999999999994,27.6199375,24.321562500000002,23.98314583333333,28.633520833333332,37.21329166666668,45.50979166666667,47.63222916666666,47.1989375,44.621500000000005,42.68858333333333,41.6120625,39.57633333333333,37.494125,37.04641666666667,37.8144375,41.385916666666674,45.99731250000001,49.11054166666666,46.29910416666667,42.55758333333333,41.70689583333333,38.303312500000004
28.178437499999998,25.468333333333334,24.054374999999997,22.083645833333335,21.88520833333333,24.75395833333333,32.18010416666667,40.92614583333333,43.662395833333335,43.11020833333333,41.14197916666667,39.855000000000004,37.670833333333334,35.84302083333334,34.27260416666665,33.6353125,34.39572916666667,38.17635416666667,43.14614583333333,45.33395833333333,40.913020833333334,36.410312499999996,36.134375,32.777499999999996
31.36469230769231,28.841300000000004,26.788138461538466,24.358084615384612,23.872892307692304,26.676030769230763,32.137069230769235,38.417838461538466,41.752315384615386,42.67227692307692,41.85663076923077,41.22756153846153,40.062553846153854,38.76566153846153,37.43438461538461,36.52833846153845,36.28864615384615,39.33012307692307,43.13154615384616,44.57173846153846,40.67986923076923,37.75443846153847,38.96062307692308,35.654630769230764
26.083530701754384,23.274824561403513,21.37141995614035,19.407390350877193,18.386343201754386,21.205542763157894,28.600663377192987,37.03666118421052,39.94219298245614,40.068174342105266,39.11105811403509,38.256644736842105,36.648788377192986,34.18359100877193,31.950005482456138,31.33678179824561,32.01444078947368,36.13703399122807,42.478815789473686,42.30901315789473,36.62791666666666,31.509325657894735,31.773952850877187,29.132976973684208
28.152275641025643,26.009166666666665,24.34664262820513,21.89580128205128,21.64508814102564,24.05516826923077,29.2452483974359,36.856225961538456,40.141282051282055,40.924014423076926,39.953709935897436,39.32971153846154,37.60375801282052,35.972315705128196,34.19486378205128,33.39476762820512,33.879471153846154,37.81119391025641,42.90134615384615,43.98778846153846,38.558685897435886,34.848100961538464,35.83640224358974,32.666418269230775
28.152275641025643,26.009166666666665,24.34664262820513,21.89580128205128,21.64508814102564,24.05516826923077,29.2452483974359,36.856225961538456,40.141282051282055,40.924014423076926,39.953709935897436,39.32971153846154,37.60375801282052,35.972315705128196,34.19486378205128,33.39476762820512,33.879471153846154,37.81119391025641,42.90134615384615,43.98778846153846,38.558685897435886,34.848100961538464,35.83640224358974,32.666418269230775
31.36469230769231,28.841300000000004,26.788138461538466,24.358084615384612,23.872892307692304,26.676030769230763,32.137069230769235,38.417838461538466,41.752315384615386,42.67227692307692,41.85663076923077,41.22756153846153,40.062553846153854,38.76566153846153,37.43438461538461,36.52833846153845,36.28864615384615,39.33012307692307,43.13154615384616,44.57173846153846,40.67986923076923,37.75443846153847,38.96062307692308,35.654630769230764
31.444999999999997,29.124710591133006,27.99778325123153,26.24220443349754,25.749341133004933,28.141951970443348,35.5417118226601,43.18165024630542,45.40813423645321,44.3590763546798,41.50729679802955,40.05464901477832,38.09386083743842,36.48836822660099,34.621644088669946,33.82089901477832,34.1606527093596,38.09038177339902,43.82913177339901,45.781299261083745,40.79071428571429,36.19831280788177,36.15947660098522,34.129501231527094
43.44011904761904,40.13070634920634,38.646301587301586,35.98275396825396,35.15711111111112,38.587476190476195,47.44211111111111,58.07415873015873,61.560500000000005,60.98423809523809,58.85839682539684,57.80209523809523,55.359222222222215,53.35688095238095,52.12725396825397,51.209896825396825,51.84632539682539,56.53880952380952,60.24907142857144,61.972230158730156,56.19326984126984,50.88403174603175,50.96851587301588,46.85666666666667
36.504478021978024,34.0297619047619,32.17939560439561,29.099194139194136,28.241025641025644,31.618873626373627,38.20660256410257,47.02641941391941,50.515448717948715,51.36581501831502,49.96518315018315,49.2823901098901,47.17198717948718,45.58500915750915,43.982527472527465,42.99582417582418,43.497893772893775,47.33989926739926,51.41991758241758,52.637490842490834,47.55315018315017,43.64451465201466,44.17799450549451,40.22256410256411
43.44011904761904,40.13070634920634,38.646301587301586,35.98275396825396,35.15711111111112,38.587476190476195,47.44211111111111,58.07415873015873,61.560500000000005,60.98423809523809,58.85839682539684,57.80209523809523,55.359222222222215,53.35688095238095,52.12725396825397,51.209896825396825,51.84632539682539,56.53880952380952,60.24907142857144,61.972230158730156,56.19326984126984,50.88403174603175,50.96851587301588,46.85666666666667
41.46809523809523,38.6875,36.24380952380953,34.3372619047619,33.14678571428571,35.569761904761904,40.41988095238095,44.7102380952381,50.313809523809525,50.55166666666667,47.70178571428572,47.42547619047619,46.48238095238095,44.27178571428572,42.78892857142857,41.70392857142856,41.95690476190477,46.08047619047619,51.23738095238095,52.588452380952376,49.78404761904762,44.87821428571428,44.53452380952381,41.65976190476191
30.230293522267207,25.60681174089069,23.654392712550607,20.625242914979758,19.475293522267208,22.84614372469636,30.10233805668016,37.6088967611336,40.693026315789474,41.66665991902833,41.061194331983806,40.18443319838056,39.0657995951417,35.828006072874494,33.30706477732793,31.966052631578947,32.24708502024291,36.522955465587046,42.754392712550604,43.355070850202424,38.38730769230769,32.88891700404858,33.714281376518215,30.812135627530367
32.824687499999996,29.590999999999994,27.6199375,24.321562500000002,23.98314583333333,28.633520833333332,37.21329166666668,45.50979166666667,47.63222916666666,47.1989375,44.621500000000005,42.68858333333333,41.6120625,39.57633333333333,37.494125,37.04641666666667,37.8144375,41.385916666666674,45.99731250000001,49.11054166666666,46.29910416666667,42.55758333333333,41.70689583333333,38.303312500000004
36.15493311036789,31.15984949832776,28.97405518394649,25.06707357859532,23.89069397993311,26.907408026755853,32.815392976588626,40.234096989966545,43.06532608695652,45.04464046822742,45.16124581939799,45.01501672240802,44.57559364548494,41.58674749163879,38.885668896321064,37.199673913043476,37.804899665551844,44.09171404682274,49.83938127090301,50.97132943143812,46.82535117056857,41.269088628762546,42.23948160535117,38.885259197324416
36.654420289855075,32.95052898550724,30.25664492753624,26.08713768115942,24.89968115942029,29.146369565217388,36.34690579710145,44.24550724637681,46.28432608695651,47.53488405797101,46.69063043478261,45.9208115942029,46.0998115942029,43.67564492753622,40.750130434782605,39.981507246376815,40.99096376811595,46.91535507246377,52.414971014492764,53.701855072463765,50.452043478260876,46.03676811594204,45.871673913043466,42.73191304347827
35.22058695652174,31.65999565217392,29.132578260869572,26.311504347826087,25.029547826086954,27.887669565217386,34.20553913043478,41.22347391304348,43.925526086956516,45.19441739130434,45.114030434782606,44.985078260869564,44.61737826086957,42.735678260869555,40.768130434782606,39.70397391304347,39.98143043478261,45.22472173913043,49.794004347826096,50.50922173913043,47.18714347826088,42.7958347826087,43.42337391304348,40.19431304347826
35.22058695652174,31.65999565217392,29.132578260869572,26.311504347826087,25.029547826086954,27.887669565217386,34.20553913043478,41.22347391304348,43.925526086956516,45.19441739130434,45.114030434782606,44.985078260869564,44.61737826086957,42.735678260869555,40.768130434782606,39.70397391304347,39.98143043478261,45.22472173913043,49.794004347826096,50.50922173913043,47.18714347826088,42.7958347826087,43.42337391304348,40.19431304347826
26.083530701754384,23.274824561403513,21.37141995614035,19.407390350877193,18.386343201754386,21.205542763157894,28.600663377192987,37.03666118421052,39.94219298245614,40.068174342105266,39.11105811403509,38.256644736842105,36.648788377192986,34.18359100877193,31.950005482456138,31.33678179824561,32.01444078947368,36.13703399122807,42.478815789473686,42.30901315789473,36.62791666666666,31.509325657894735,31.773952850877187,29.132976973684208
28.152692307692313,20.772499999999997,18.286538461538463,15.852884615384616,16.557692307692307,17.806730769230768,22.713269230769235,30.25903846153846,32.12461538461539,36.37557692307692,35.614230769230765,33.355961538461536,32.81365384615385,32.59346153846153,25.400384615384613,22.71903846153846,21.866346153846152,27.41442307692307,34.15384615384615,38.46403846153846,33.45576923076922,25.109038461538464,27.406923076923075,23.624230769230774
26.083530701754384,23.274824561403513,21.37141995614035,19.407390350877193,18.386343201754386,21.205542763157894,28.600663377192987,37.03666118421052,39.94219298245614,40.068174342105266,39.11105811403509,38.256644736842105,36.648788377192986,34.18359100877193,31.950005482456138,31.33678179824561,32.01444078947368,36.13703399122807,42.478815789473686,42.30901315789473,36.62791666666666,31.509325657894735,31.773952850877187,29.132976973684208
30.99389230769231,28.5318,26.418338461538468,23.785184615384615,23.240892307692306,25.876730769230765,31.106469230769235,37.35343846153846,40.67641538461539,41.04387692307692,39.602330769230775,39.096561538461536,37.341353846153844,35.84686153846153,34.34798461538462,33.434538461538466,33.74584615384615,36.91702307692307,41.19674615384615,43.57113846153847,40.399969230769216,38.32773846153846,39.259423076923085,36.15353076923077
23.489583333333332,21.16977011494253,19.82217313218391,17.826192528735632,17.470844109195404,19.958782327586206,26.039048132183908,34.47598060344827,36.66390804597701,36.75429956896552,35.16516882183908,34.2185775862069,32.41200071839081,31.139543821839084,29.62344468390804,28.81055675287356,29.564849137931034,34.09608117816092,40.381810344827585,41.17237068965517,34.81791666666666,30.111303879310345,30.559134339080458,28.361153017241378
