0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.860757083803946,50.2381530437168,49.73113616904375,48.29505559330078
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.2950555486933
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.29505554869106
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673894,82.83957588075776,57.86075708380303,50.23815304371688,49.73113616904375,48.29505554911977
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.80925246291548,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.860757083814676,50.2381530437168,49.73113616904375,48.29505554869635
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.320262115988754,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708381812,50.2381530437168,49.73113616904375,48.29505554901597
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.29505554869114
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
